Experiment time:	2021-06-19 12:14:27	Scanning Mode:	Time Sweep
15	27	880.0	13
12	25	890.0	13
12	25	900.0	13
11	25	910.0	13
15	21	920.0	13
15	23	930.0	13
11	21	940.0	13
12	29	950.0	13
15	23	960.0	13
10	27	970.0	13
13	27	980.0	13
11	27	990.0	13
13	22	1000.0	13
15	26	10.0	14
12	22	20.0	14
10	20	30.0	14
15	21	40.0	14
12	25	50.0	14
12	29	60.0	14
10	25	70.0	14
12	30	80.0	14
10	20	90.0	14
10	21	100.0	14
12	23	110.0	14
15	27	120.0	14
15	25	130.0	14
13	23	140.0	14
10	22	150.0	14
15	26	160.0	14
14	30	170.0	14
11	25	180.0	14
12	22	190.0	14
14	25	200.0	14
12	23	210.0	14
13	24	220.0	14
13	24	230.0	14
14	20	240.0	14
11	20	250.0	14
14	25	260.0	14
11	22	270.0	14
10	30	280.0	14
12	25	290.0	14
10	23	300.0	14
12	24	310.0	14
13	23	320.0	14
10	28	330.0	14
12	29	340.0	14
15	26	350.0	14
15	20	360.0	14
13	22	370.0	14
11	20	380.0	14
14	30	390.0	14
13	30	400.0	14
14	25	410.0	14
11	28	420.0	14
14	25	430.0	14
14	29	440.0	14
15	29	450.0	14
10	24	460.0	14
12	27	470.0	14
15	23	480.0	14
14	27	490.0	14
12	26	500.0	14
14	29	510.0	14
15	25	520.0	14
15	21	530.0	14
10	25	540.0	14
10	28	550.0	14
13	21	560.0	14
10	20	570.0	14
11	22	580.0	14
11	29	590.0	14
12	20	600.0	14
15	30	610.0	14
14	24	620.0	14
13	24	630.0	14
15	28	640.0	14
14	28	650.0	14
14	27	660.0	14
10	29	670.0	14
14	23	680.0	14
14	22	690.0	14
13	20	700.0	14
15	25	710.0	14
13	27	720.0	14
12	29	730.0	14
12	22	740.0	14
13	29	750.0	14
10	28	760.0	14
13	24	770.0	14
13	24	780.0	14
11	24	790.0	14
11	26	800.0	14
13	25	810.0	14
12	26	820.0	14
15	22	830.0	14
14	30	840.0	14
13	23	850.0	14
11	27	860.0	14
11	20	870.0	14
13	20	880.0	14
10	28	890.0	14
15	29	900.0	14
11	26	910.0	14
13	27	920.0	14
10	22	930.0	14
15	21	940.0	14
14	20	950.0	14
14	30	960.0	14
11	25	970.0	14
15	27	980.0	14
15	21	990.0	14
10	29	1000.0	14
13	25	10.0	15
13	28	20.0	15
14	25	30.0	15
13	26	40.0	15
13	29	50.0	15
11	21	60.0	15
10	23	70.0	15
15	30	80.0	15
14	23	90.0	15
15	25	100.0	15
13	24	110.0	15
12	24	120.0	15
11	22	130.0	15
10	30	140.0	15
13	27	150.0	15
11	28	160.0	15
13	22	170.0	15
10	27	180.0	15
15	23	190.0	15
13	26	200.0	15
15	22	210.0	15
13	29	220.0	15
11	26	230.0	15
13	30	240.0	15
12	22	250.0	15
14	26	260.0	15
13	21	270.0	15
14	23	280.0	15
15	30	290.0	15
15	24	300.0	15
12	25	310.0	15
15	28	320.0	15
14	23	330.0	15
14	21	340.0	15
10	27	350.0	15
14	22	360.0	15
14	22	370.0	15
13	26	380.0	15
13	29	390.0	15
10	26	400.0	15
11	20	410.0	15
10	22	420.0	15
13	20	430.0	15
15	26	440.0	15
12	22	450.0	15
11	24	460.0	15
12	27	470.0	15
11	26	480.0	15
11	29	490.0	15
12	26	500.0	15
12	21	510.0	15
12	22	520.0	15
10	30	530.0	15
12	30	540.0	15
12	20	550.0	15
11	23	560.0	15
12	26	570.0	15
14	20	580.0	15
12	24	590.0	15
12	28	600.0	15
11	27	610.0	15
10	29	620.0	15
10	22	630.0	15
15	21	640.0	15
13	25	650.0	15
14	29	660.0	15
12	21	670.0	15
12	23	680.0	15
15	22	690.0	15
11	26	700.0	15
15	29	710.0	15
10	20	720.0	15
10	29	730.0	15
10	22	740.0	15
15	23	750.0	15
10	30	760.0	15
11	21	770.0	15
12	21	780.0	15
11	21	790.0	15
12	20	800.0	15
14	20	810.0	15
12	30	820.0	15
14	25	830.0	15
14	21	840.0	15
14	26	850.0	15
12	28	860.0	15
14	28	870.0	15
11	26	880.0	15
13	30	890.0	15
12	21	900.0	15
11	30	910.0	15
10	28	920.0	15
15	28	930.0	15
10	23	940.0	15
13	21	950.0	15
11	21	960.0	15
12	24	970.0	15
11	27	980.0	15
10	29	990.0	15
15	24	1000.0	15
13	30	10.0	16
15	22	20.0	16
12	21	30.0	16
11	26	40.0	16
12	22	50.0	16
15	23	60.0	16
15	23	70.0	16
13	25	80.0	16
15	25	90.0	16
15	25	100.0	16
15	27	110.0	16
11	22	120.0	16
15	20	130.0	16
14	22	140.0	16
11	24	150.0	16
10	25	160.0	16
14	20	170.0	16
15	25	180.0	16
11	27	190.0	16
11	28	200.0	16
13	23	210.0	16
11	25	220.0	16
15	21	230.0	16
13	25	240.0	16
13	20	250.0	16
10	29	260.0	16
11	28	270.0	16
11	30	280.0	16
14	27	290.0	16
15	24	300.0	16
14	23	310.0	16
10	22	320.0	16
10	24	330.0	16
12	26	340.0	16
15	29	350.0	16
15	30	360.0	16
10	30	370.0	16
13	21	380.0	16
14	26	390.0	16
12	24	400.0	16
12	30	410.0	16
10	27	420.0	16
10	27	430.0	16
11	26	440.0	16
13	27	450.0	16
13	30	460.0	16
11	29	470.0	16
10	29	480.0	16
15	29	490.0	16
13	27	500.0	16
10	27	510.0	16
12	27	520.0	16
15	30	530.0	16
10	23	540.0	16
11	25	550.0	16
11	27	560.0	16
15	24	570.0	16
12	23	580.0	16
15	28	590.0	16
11	29	600.0	16
13	23	610.0	16
12	29	620.0	16
15	27	630.0	16
15	21	640.0	16
15	30	650.0	16
14	30	660.0	16
13	24	670.0	16
15	26	680.0	16
13	22	690.0	16
11	21	700.0	16
10	24	710.0	16
12	29	720.0	16
13	29	730.0	16
15	26	740.0	16
15	28	750.0	16
14	26	760.0	16
15	21	770.0	16
11	29	780.0	16
15	21	790.0	16
15	24	800.0	16
13	30	810.0	16
11	28	820.0	16
15	27	830.0	16
14	25	840.0	16
10	26	850.0	16
10	25	860.0	16
10	23	870.0	16
13	26	880.0	16
15	25	890.0	16
14	20	900.0	16
10	30	910.0	16
14	26	920.0	16
11	30	930.0	16
15	25	940.0	16
15	23	950.0	16
13	28	960.0	16
10	25	970.0	16
10	25	980.0	16
14	29	990.0	16
10	22	1000.0	16
10	22	10.0	17
14	28	20.0	17
12	26	30.0	17
15	22	40.0	17
15	20	50.0	17
10	23	60.0	17
13	27	70.0	17
10	27	80.0	17
12	26	90.0	17
13	29	100.0	17
11	26	110.0	17
15	25	120.0	17
12	26	130.0	17
12	26	140.0	17
12	21	150.0	17
12	23	160.0	17
12	21	170.0	17
11	26	180.0	17
13	22	190.0	17
10	20	200.0	17
14	25	210.0	17
12	22	220.0	17
10	29	230.0	17
11	21	240.0	17
15	22	250.0	17
14	26	260.0	17
15	27	270.0	17
11	25	280.0	17
11	30	290.0	17
11	22	300.0	17
14	29	310.0	17
11	20	320.0	17
15	30	330.0	17
13	24	340.0	17
11	25	350.0	17
14	29	360.0	17
12	29	370.0	17
11	27	380.0	17
14	23	390.0	17
11	22	400.0	17
13	28	410.0	17
15	29	420.0	17
10	30	430.0	17
10	24	440.0	17
13	22	450.0	17
13	21	460.0	17
11	24	470.0	17
11	24	480.0	17
13	23	490.0	17
11	29	500.0	17
10	22	510.0	17
14	21	520.0	17
15	26	530.0	17
12	21	540.0	17
10	23	550.0	17
12	22	560.0	17
11	26	570.0	17
11	30	580.0	17
15	22	590.0	17
10	24	600.0	17
11	22	610.0	17
14	23	620.0	17
12	20	630.0	17
11	22	640.0	17
13	22	650.0	17
11	23	660.0	17
15	22	670.0	17
11	29	680.0	17
15	21	690.0	17
12	24	700.0	17
10	20	710.0	17
12	20	720.0	17
13	27	730.0	17
15	24	740.0	17
10	22	750.0	17
12	21	760.0	17
13	28	770.0	17
10	24	780.0	17
13	23	790.0	17
13	29	800.0	17
12	21	810.0	17
11	26	820.0	17
14	25	830.0	17
12	22	840.0	17
15	30	850.0	17
15	26	860.0	17
11	27	870.0	17
15	25	880.0	17
12	27	890.0	17
12	26	900.0	17
15	22	910.0	17
10	25	920.0	17
13	20	930.0	17
15	29	940.0	17
15	28	950.0	17
15	20	960.0	17
11	25	970.0	17
15	20	980.0	17
14	30	990.0	17
13	29	1000.0	17
13	23	10.0	18
13	25	20.0	18
12	24	30.0	18
15	26	40.0	18
15	20	50.0	18
10	20	60.0	18
13	30	70.0	18
11	24	80.0	18
13	25	90.0	18
10	27	100.0	18
11	27	110.0	18
15	24	120.0	18
14	24	130.0	18
15	27	140.0	18
13	30	150.0	18
10	27	160.0	18
11	20	170.0	18
13	20	180.0	18
13	30	190.0	18
11	29	200.0	18
11	29	210.0	18
11	27	220.0	18
10	20	230.0	18
11	29	240.0	18
12	29	250.0	18
10	26	260.0	18
13	23	270.0	18
13	29	280.0	18
13	24	290.0	18
15	24	300.0	18
10	20	310.0	18
13	26	320.0	18
14	25	330.0	18
10	20	340.0	18
11	28	350.0	18
11	26	360.0	18
11	22	370.0	18
15	30	380.0	18
10	25	390.0	18
10	29	400.0	18
13	26	410.0	18
12	24	420.0	18
13	29	430.0	18
10	21	440.0	18
15	24	450.0	18
13	20	460.0	18
15	20	470.0	18
14	22	480.0	18
12	25	490.0	18
11	30	500.0	18
15	24	510.0	18
11	26	520.0	18
11	28	530.0	18
15	22	540.0	18
14	24	550.0	18
12	21	560.0	18
15	28	570.0	18
15	24	580.0	18
11	26	590.0	18
15	30	600.0	18
10	21	610.0	18
14	29	620.0	18
13	21	630.0	18
10	28	640.0	18
11	26	650.0	18
12	27	660.0	18
13	29	670.0	18
13	22	680.0	18
11	29	690.0	18
12	25	700.0	18
10	20	710.0	18
11	24	720.0	18
12	29	730.0	18
13	24	740.0	18
14	24	750.0	18
15	22	760.0	18
10	26	770.0	18
11	21	780.0	18
13	20	790.0	18
13	30	800.0	18
15	23	810.0	18
10	25	820.0	18
12	24	830.0	18
14	30	840.0	18
10	29	850.0	18
10	22	860.0	18
14	29	870.0	18
15	26	880.0	18
15	30	890.0	18
11	29	900.0	18
14	22	910.0	18
15	21	920.0	18
12	26	930.0	18
12	24	940.0	18
13	23	950.0	18
12	27	960.0	18
11	29	970.0	18
10	26	980.0	18
12	26	990.0	18
11	25	1000.0	18
15	26	10.0	19
11	24	20.0	19
12	30	30.0	19
13	21	40.0	19
14	28	50.0	19
15	24	60.0	19
15	21	70.0	19
13	23	80.0	19
11	28	90.0	19
12	24	100.0	19
13	24	110.0	19
11	20	120.0	19
10	25	130.0	19
15	30	140.0	19
13	28	150.0	19
15	26	160.0	19
11	21	170.0	19
13	22	180.0	19
13	25	190.0	19
13	29	200.0	19
12	21	210.0	19
11	20	220.0	19
12	24	230.0	19
12	24	240.0	19
13	21	250.0	19
10	21	260.0	19
15	22	270.0	19
12	20	280.0	19
13	24	290.0	19
12	23	300.0	19
10	28	310.0	19
15	26	320.0	19
10	27	330.0	19
15	20	340.0	19
10	30	350.0	19
10	20	360.0	19
13	26	370.0	19
14	27	380.0	19
12	27	390.0	19
10	21	400.0	19
13	29	410.0	19
11	28	420.0	19
10	28	430.0	19
15	27	440.0	19
14	27	450.0	19
13	22	460.0	19
12	24	470.0	19
12	21	480.0	19
15	23	490.0	19
14	28	500.0	19
10	28	510.0	19
11	24	520.0	19
12	29	530.0	19
12	25	540.0	19
15	29	550.0	19
11	26	560.0	19
11	22	570.0	19
12	28	580.0	19
12	25	590.0	19
12	25	600.0	19
15	23	610.0	19
14	27	620.0	19
15	21	630.0	19
14	25	640.0	19
13	21	650.0	19
12	20	660.0	19
13	29	670.0	19
14	28	680.0	19
12	30	690.0	19
10	27	700.0	19
14	26	710.0	19
12	28	720.0	19
13	25	730.0	19
14	25	740.0	19
11	23	750.0	19
14	24	760.0	19
10	21	770.0	19
12	22	780.0	19
11	30	790.0	19
11	26	800.0	19
13	25	810.0	19
15	24	820.0	19
12	21	830.0	19
15	24	840.0	19
12	27	850.0	19
12	28	860.0	19
12	30	870.0	19
10	21	880.0	19
11	26	890.0	19
13	24	900.0	19
11	27	910.0	19
11	28	920.0	19
10	25	930.0	19
15	22	940.0	19
12	28	950.0	19
12	21	960.0	19
11	28	970.0	19
14	26	980.0	19
13	24	990.0	19
10	24	1000.0	19
11	26	10.0	20
13	30	20.0	20
10	23	30.0	20
13	24	40.0	20
14	26	50.0	20
12	28	60.0	20
15	24	70.0	20
13	30	80.0	20
10	28	90.0	20
13	22	100.0	20
14	30	110.0	20
11	23	120.0	20
11	29	130.0	20
10	27	140.0	20
10	23	150.0	20
10	26	160.0	20
15	23	170.0	20
10	21	180.0	20
14	25	190.0	20
11	27	200.0	20
10	25	210.0	20
10	24	220.0	20
15	23	230.0	20
15	20	240.0	20
10	22	250.0	20
13	28	260.0	20
15	24	270.0	20
15	30	280.0	20
15	23	290.0	20
11	22	300.0	20
11	20	310.0	20
14	21	320.0	20
15	23	330.0	20
12	25	340.0	20
14	28	350.0	20
11	21	360.0	20
15	22	370.0	20
15	24	380.0	20
15	26	390.0	20
13	21	400.0	20
10	22	410.0	20
14	24	420.0	20
12	23	430.0	20
12	26	440.0	20
14	23	450.0	20
12	20	460.0	20
15	23	470.0	20
13	28	480.0	20
11	30	490.0	20
11	24	500.0	20
10	29	510.0	20
10	28	520.0	20
13	23	530.0	20
11	20	540.0	20
12	24	550.0	20
14	21	560.0	20
10	29	570.0	20
12	20	580.0	20
12	27	590.0	20
10	26	600.0	20
15	29	610.0	20
10	20	620.0	20
13	20	630.0	20
14	24	640.0	20
12	21	650.0	20
10	23	660.0	20
14	24	670.0	20
12	26	680.0	20
11	25	690.0	20
14	26	700.0	20
11	25	710.0	20
10	26	720.0	20
12	25	730.0	20
10	27	740.0	20
14	22	750.0	20
14	30	760.0	20
15	28	770.0	20
15	23	780.0	20
15	22	790.0	20
14	21	800.0	20
10	22	810.0	20
10	20	820.0	20
15	25	830.0	20
15	21	840.0	20
14	21	850.0	20
15	30	860.0	20
10	27	870.0	20
15	21	880.0	20
10	26	890.0	20
13	23	900.0	20
13	29	910.0	20
13	25	920.0	20
14	25	930.0	20
13	22	940.0	20
13	28	950.0	20
11	29	960.0	20
10	29	970.0	20
13	22	980.0	20
13	30	990.0	20
10	22	1000.0	20
15	26	10.0	21
12	27	20.0	21
14	30	30.0	21
15	30	40.0	21
11	26	50.0	21
14	21	60.0	21
10	25	70.0	21
10	25	80.0	21
14	29	90.0	21
14	24	100.0	21
13	22	110.0	21
10	28	120.0	21
11	20	130.0	21
10	26	140.0	21
12	26	150.0	21
13	23	160.0	21
14	29	170.0	21
12	21	180.0	21
12	23	190.0	21
11	21	200.0	21
15	28	210.0	21
15	24	220.0	21
14	30	230.0	21
11	22	240.0	21
14	28	250.0	21
11	26	260.0	21
13	30	270.0	21
15	21	280.0	21
10	22	290.0	21
13	28	300.0	21
10	25	310.0	21
10	24	320.0	21
10	29	330.0	21
12	28	340.0	21
13	21	350.0	21
11	27	360.0	21
12	29	370.0	21
13	25	380.0	21
13	29	390.0	21
12	27	400.0	21
10	30	410.0	21
14	25	420.0	21
12	27	430.0	21
14	25	440.0	21
11	25	450.0	21
13	28	460.0	21
11	23	470.0	21
13	24	480.0	21
10	21	490.0	21
13	30	500.0	21
15	26	510.0	21
15	28	520.0	21
12	28	530.0	21
13	21	540.0	21
12	22	550.0	21
13	21	560.0	21
14	20	570.0	21
10	20	580.0	21
13	26	590.0	21
11	28	600.0	21
15	30	610.0	21
10	20	620.0	21
11	23	630.0	21
14	23	640.0	21
13	20	650.0	21
11	23	660.0	21
14	30	670.0	21
13	24	680.0	21
11	29	690.0	21
15	21	700.0	21
13	27	710.0	21
15	24	720.0	21
13	20	730.0	21
13	26	740.0	21
12	27	750.0	21
13	24	760.0	21
10	30	770.0	21
15	25	780.0	21
15	21	790.0	21
13	30	800.0	21
15	29	810.0	21
11	20	820.0	21
11	24	830.0	21
14	26	840.0	21
11	24	850.0	21
14	26	860.0	21
11	26	870.0	21
15	23	880.0	21
14	30	890.0	21
10	22	900.0	21
13	22	910.0	21
13	20	920.0	21
14	23	930.0	21
12	25	940.0	21
11	21	950.0	21
13	28	960.0	21
10	26	970.0	21
11	24	980.0	21
13	25	990.0	21
10	26	1000.0	21
14	20	10.0	22
10	20	20.0	22
15	28	30.0	22
11	22	40.0	22
11	24	50.0	22
13	22	60.0	22
13	27	70.0	22
13	21	80.0	22
15	23	90.0	22
11	30	100.0	22
10	26	110.0	22
11	25	120.0	22
13	26	130.0	22
10	20	140.0	22
15	26	150.0	22
14	26	160.0	22
14	20	170.0	22
11	28	180.0	22
11	24	190.0	22
14	27	200.0	22
13	20	210.0	22
12	27	220.0	22
12	28	230.0	22
13	27	240.0	22
10	22	250.0	22
12	22	260.0	22
14	28	270.0	22
15	27	280.0	22
12	29	290.0	22
13	26	300.0	22
10	23	310.0	22
14	26	320.0	22
10	22	330.0	22
14	30	340.0	22
11	20	350.0	22
10	30	360.0	22
13	28	370.0	22
15	27	380.0	22
10	28	390.0	22
10	28	400.0	22
15	21	410.0	22
12	21	420.0	22
12	27	430.0	22
14	26	440.0	22
12	27	450.0	22
12	23	460.0	22
12	30	470.0	22
12	26	480.0	22
12	27	490.0	22
11	24	500.0	22
14	22	510.0	22
11	22	520.0	22
15	24	530.0	22
13	23	540.0	22
10	26	550.0	22
10	28	560.0	22
12	20	570.0	22
12	25	580.0	22
13	21	590.0	22
11	28	600.0	22
15	27	610.0	22
12	22	620.0	22
15	24	630.0	22
13	28	640.0	22
10	24	650.0	22
11	21	660.0	22
10	24	670.0	22
10	27	680.0	22
14	25	690.0	22
10	25	700.0	22
13	23	710.0	22
12	21	720.0	22
13	29	730.0	22
13	26	740.0	22
15	22	750.0	22
13	22	760.0	22
10	29	770.0	22
12	30	780.0	22
11	30	790.0	22
11	30	800.0	22
15	21	810.0	22
14	24	820.0	22
11	21	830.0	22
11	30	840.0	22
11	23	850.0	22
12	20	860.0	22
14	20	870.0	22
12	30	880.0	22
13	20	890.0	22
13	25	900.0	22
15	20	910.0	22
11	30	920.0	22
14	24	930.0	22
11	29	940.0	22
15	23	950.0	22
12	27	960.0	22
12	29	970.0	22
10	22	980.0	22
14	30	990.0	22
13	25	1000.0	22
10	20	10.0	23
12	20	20.0	23
15	25	30.0	23
10	30	40.0	23
11	30	50.0	23
15	22	60.0	23
10	21	70.0	23
14	30	80.0	23
10	29	90.0	23
12	26	100.0	23
13	27	110.0	23
15	23	120.0	23
11	29	130.0	23
11	25	140.0	23
11	26	150.0	23
12	30	160.0	23
11	28	170.0	23
10	28	180.0	23
11	20	190.0	23
12	25	200.0	23
12	27	210.0	23
14	21	220.0	23
13	26	230.0	23
11	30	240.0	23
14	24	250.0	23
10	29	260.0	23
15	28	270.0	23
14	24	280.0	23
10	29	290.0	23
10	28	300.0	23
11	26	310.0	23
10	28	320.0	23
12	21	330.0	23
14	26	340.0	23
10	21	350.0	23
10	26	360.0	23
13	30	370.0	23
15	28	380.0	23
10	23	390.0	23
11	28	400.0	23
11	26	410.0	23
15	29	420.0	23
12	23	430.0	23
10	20	440.0	23
11	23	450.0	23
11	20	460.0	23
14	23	470.0	23
14	25	480.0	23
15	28	490.0	23
10	24	500.0	23
11	23	510.0	23
10	27	520.0	23
11	21	530.0	23
12	20	540.0	23
10	28	550.0	23
10	21	560.0	23
14	29	570.0	23
10	23	580.0	23
14	21	590.0	23
13	30	600.0	23
15	22	610.0	23
10	28	620.0	23
13	26	630.0	23
13	27	640.0	23
11	27	650.0	23
14	25	660.0	23
10	28	670.0	23
15	25	680.0	23
12	20	690.0	23
15	21	700.0	23
12	30	710.0	23
15	23	720.0	23
10	20	730.0	23
11	20	740.0	23
12	26	750.0	23
11	20	760.0	23
12	26	770.0	23
13	30	780.0	23
12	23	790.0	23
14	27	800.0	23
14	27	810.0	23
14	27	820.0	23
14	25	830.0	23
13	30	840.0	23
14	28	850.0	23
12	29	860.0	23
14	28	870.0	23
11	21	880.0	23
15	28	890.0	23
12	27	900.0	23
13	23	910.0	23
13	24	920.0	23
14	21	930.0	23
10	20	940.0	23
11	27	950.0	23
14	28	960.0	23
10	30	970.0	23
11	26	980.0	23
14	27	990.0	23
14	28	1000.0	23
15	24	10.0	24
12	24	20.0	24
15	28	30.0	24
10	25	40.0	24
12	28	50.0	24
12	21	60.0	24
10	29	70.0	24
10	25	80.0	24
10	28	90.0	24
13	22	100.0	24
11	23	110.0	24
10	28	120.0	24
12	23	130.0	24
12	21	140.0	24
11	23	150.0	24
15	20	160.0	24
11	30	170.0	24
12	24	180.0	24
14	30	190.0	24
13	23	200.0	24
15	30	210.0	24
13	22	220.0	24
14	26	230.0	24
14	23	240.0	24
10	21	250.0	24
10	20	260.0	24
11	25	270.0	24
15	27	280.0	24
10	26	290.0	24
13	25	300.0	24
10	27	310.0	24
12	29	320.0	24
12	26	330.0	24
13	23	340.0	24
14	25	350.0	24
11	23	360.0	24
15	21	370.0	24
13	22	380.0	24
10	27	390.0	24
11	22	400.0	24
12	23	410.0	24
15	25	420.0	24
10	25	430.0	24
14	23	440.0	24
13	21	450.0	24
14	20	460.0	24
11	28	470.0	24
13	25	480.0	24
10	24	490.0	24
11	30	500.0	24
12	29	510.0	24
13	22	520.0	24
12	20	530.0	24
10	27	540.0	24
11	20	550.0	24
10	30	560.0	24
13	27	570.0	24
11	25	580.0	24
15	21	590.0	24
13	26	600.0	24
10	30	610.0	24
11	22	620.0	24
13	23	630.0	24
11	22	640.0	24
15	24	650.0	24
14	26	660.0	24
15	24	670.0	24
10	27	680.0	24
14	24	690.0	24
12	20	700.0	24
11	26	710.0	24
14	20	720.0	24
14	22	730.0	24
12	27	740.0	24
11	27	750.0	24
12	30	760.0	24
15	21	770.0	24
13	28	780.0	24
12	25	790.0	24
12	27	800.0	24
12	26	810.0	24
14	30	820.0	24
14	25	830.0	24
12	25	840.0	24
10	20	850.0	24
14	28	860.0	24
10	29	870.0	24
15	24	880.0	24
13	29	890.0	24
15	24	900.0	24
11	21	910.0	24
14	28	920.0	24
14	30	930.0	24
13	26	940.0	24
15	29	950.0	24
12	28	960.0	24
15	25	970.0	24
14	25	980.0	24
12	27	990.0	24
11	28	1000.0	24
12	30	10.0	25
12	20	20.0	25
14	27	30.0	25
14	25	40.0	25
13	20	50.0	25
15	25	60.0	25
15	21	70.0	25
11	24	80.0	25
15	24	90.0	25
14	25	100.0	25
13	23	110.0	25
13	24	120.0	25
13	21	130.0	25
13	26	140.0	25
12	29	150.0	25
15	30	160.0	25
11	21	170.0	25
13	29	180.0	25
10	22	190.0	25
14	30	200.0	25
14	26	210.0	25
15	24	220.0	25
10	21	230.0	25
10	25	240.0	25
12	27	250.0	25
14	30	260.0	25
12	23	270.0	25
12	20	280.0	25
13	27	290.0	25
11	30	300.0	25
15	26	310.0	25
11	28	320.0	25
14	25	330.0	25
15	30	340.0	25
10	21	350.0	25
15	29	360.0	25
15	29	370.0	25
11	26	380.0	25
10	20	390.0	25
12	25	400.0	25
11	20	410.0	25
11	21	420.0	25
13	27	430.0	25
12	27	440.0	25
13	28	450.0	25
15	25	460.0	25
10	30	470.0	25
13	30	480.0	25
15	22	490.0	25
13	22	500.0	25
11	28	510.0	25
14	24	520.0	25
11	30	530.0	25
11	29	540.0	25
11	23	550.0	25
13	29	560.0	25
13	28	570.0	25
11	27	580.0	25
12	20	590.0	25
13	29	600.0	25
11	20	610.0	25
15	27	620.0	25
14	22	630.0	25
11	30	640.0	25
11	24	650.0	25
13	23	660.0	25
15	24	670.0	25
10	25	680.0	25
11	26	690.0	25
12	24	700.0	25
13	26	710.0	25
15	21	720.0	25
11	29	730.0	25
12	20	740.0	25
11	27	750.0	25
10	27	760.0	25
12	21	770.0	25
11	26	780.0	25
10	22	790.0	25
13	27	800.0	25
15	25	810.0	25
14	24	820.0	25
12	29	830.0	25
11	20	840.0	25
11	23	850.0	25
15	23	860.0	25
13	27	870.0	25
10	26	880.0	25
14	23	890.0	25
10	20	900.0	25
13	23	910.0	25
12	26	920.0	25
14	21	930.0	25
10	21	940.0	25
14	24	950.0	25
15	30	960.0	25
10	30	970.0	25
12	23	980.0	25
13	22	990.0	25
15	29	1000.0	25
15	25	10.0	26
12	22	20.0	26
15	21	30.0	26
15	29	40.0	26
11	20	50.0	26
15	27	60.0	26
10	27	70.0	26
13	21	80.0	26
14	21	90.0	26
14	22	100.0	26
13	24	110.0	26
12	24	120.0	26
12	24	130.0	26
10	24	140.0	26
10	30	150.0	26
11	29	160.0	26
12	29	170.0	26
11	28	180.0	26
12	29	190.0	26
12	26	200.0	26
14	21	210.0	26
10	27	220.0	26
13	20	230.0	26
15	22	240.0	26
15	26	250.0	26
13	25	260.0	26
12	20	270.0	26
10	29	280.0	26
13	21	290.0	26
11	28	300.0	26
15	25	310.0	26
13	25	320.0	26
13	24	330.0	26
10	21	340.0	26
15	24	350.0	26
15	26	360.0	26
11	27	370.0	26
12	23	380.0	26
11	20	390.0	26
14	25	400.0	26
13	23	410.0	26
11	23	420.0	26
12	20	430.0	26
11	27	440.0	26
11	28	450.0	26
10	29	460.0	26
15	22	470.0	26
12	28	480.0	26
15	24	490.0	26
12	30	500.0	26
13	28	510.0	26
14	30	520.0	26
14	25	530.0	26
11	29	540.0	26
11	27	550.0	26
13	26	560.0	26
13	25	570.0	26
15	26	580.0	26
11	24	590.0	26
12	30	600.0	26
10	20	610.0	26
11	24	620.0	26
15	22	630.0	26
14	27	640.0	26
11	21	650.0	26
11	27	660.0	26
14	20	670.0	26
14	23	680.0	26
14	20	690.0	26
11	23	700.0	26
10	29	710.0	26
13	23	720.0	26
11	22	730.0	26
13	24	740.0	26
13	23	750.0	26
13	28	760.0	26
12	29	770.0	26
10	25	780.0	26
13	28	790.0	26
12	28	800.0	26
14	30	810.0	26
12	28	820.0	26
14	27	830.0	26
11	22	840.0	26
11	27	850.0	26
10	26	860.0	26
11	24	870.0	26
14	23	880.0	26
13	29	890.0	26
12	20	900.0	26
11	23	910.0	26
10	21	920.0	26
13	23	930.0	26
13	30	940.0	26
13	27	950.0	26
10	21	960.0	26
12	22	970.0	26
10	25	980.0	26
14	23	990.0	26
14	29	1000.0	26
12	28	10.0	27
11	26	20.0	27
10	23	30.0	27
12	24	40.0	27
12	21	50.0	27
12	24	60.0	27
10	30	70.0	27
13	27	80.0	27
12	24	90.0	27
14	29	100.0	27
12	24	110.0	27
11	20	120.0	27
10	27	130.0	27
11	23	140.0	27
12	27	150.0	27
11	26	160.0	27
10	20	170.0	27
12	29	180.0	27
15	27	190.0	27
14	30	200.0	27
14	30	210.0	27
12	26	220.0	27
13	29	230.0	27
11	20	240.0	27
15	26	250.0	27
11	21	260.0	27
14	24	270.0	27
14	21	280.0	27
14	26	290.0	27
14	28	300.0	27
10	30	310.0	27
14	30	320.0	27
15	23	330.0	27
10	28	340.0	27
12	24	350.0	27
12	24	360.0	27
14	30	370.0	27
10	26	380.0	27
11	22	390.0	27
14	24	400.0	27
13	30	410.0	27
10	25	420.0	27
12	30	430.0	27
11	23	440.0	27
15	21	450.0	27
15	20	460.0	27
14	25	470.0	27
13	21	480.0	27
10	21	490.0	27
13	26	500.0	27
10	28	510.0	27
12	29	520.0	27
14	25	530.0	27
15	30	540.0	27
11	26	550.0	27
10	28	560.0	27
13	24	570.0	27
10	23	580.0	27
12	26	590.0	27
14	30	600.0	27
13	22	610.0	27
14	26	620.0	27
14	27	630.0	27
10	28	640.0	27
13	23	650.0	27
11	28	660.0	27
14	20	670.0	27
11	27	680.0	27
12	20	690.0	27
12	25	700.0	27
14	20	710.0	27
12	23	720.0	27
12	29	730.0	27
14	23	740.0	27
14	28	750.0	27
10	25	760.0	27
10	20	770.0	27
14	28	780.0	27
10	29	790.0	27
13	21	800.0	27
12	20	810.0	27
13	21	820.0	27
